label,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx
1,0.222995668,0.035733535,0.2214791,0.20437299,0.249839228,0.045466238,1.652572785,5.517334908,0.858209087,0.190743582,0.219678457,0.222995668,0.17013097100000002,0.047151277000000005,0.27906976699999997,1.249830163,0.234375,8.765625,8.53125,0.095092408
0,0.13496158800000002,0.062047084,0.111387721,0.088780488,0.189571068,0.10079058,2.3170953180000002,9.072178719,0.93109095,0.560896369,0.104793944,0.13496158800000002,0.086565344,0.016276704,0.275862069,0.329345703,0.0078125,4.265625,4.2578125,0.132782875
1,0.21675553600000003,0.041038126,0.220068493,0.19609589,0.244520548,0.048424657999999995,2.270900518,8.418956939,0.857386573,0.269061951,0.195616438,0.21675553600000003,0.154901306,0.047524752,0.277456647,1.338485054,0.234375,12.0234375,11.7890625,0.08467377599999999
0,0.18976125800000002,0.059864417999999996,0.1995,0.1309,0.24885,0.11795,2.470608256,11.99366507,0.898308295,0.33266408,0.1295,0.18976125800000002,0.13452887300000002,0.047808765,0.277456647,0.779411765,0.0234375,7.875,7.8515625,0.076830135
0,0.173844854,0.058330194,0.18457142899999998,0.11599999999999999,0.211428571,0.09542857099999999,1.387073248,4.831056272,0.9234655420000001,0.46369065600000003,0.194857143,0.173844854,0.103198401,0.047666336,0.27906976699999997,0.642045455,0.0234375,3.8671875,3.84375,0.194904181
0,0.18150827100000003,0.060361759,0.174368231,0.15111913400000002,0.239566787,0.088447653,2.360519913,10.36071259,0.911977873,0.442032349,0.16779783399999998,0.18150827100000003,0.122968508,0.048096192,0.27906976699999997,0.781850962,0.0234375,3.6328125,3.609375,0.143939394
1,0.18244086899999998,0.082690531,0.215940959,0.14413284099999998,0.236863469,0.092730627,2.506121896,10.81867541,0.921195487,0.531715005,0.22859778600000003,0.18244086899999998,0.15669735199999998,0.015888779,0.271186441,0.44875,0.0078125,4.1015625,4.09375,0.147206801
1,0.181511631,0.032578876,0.181154856,0.165721785,0.19585301800000002,0.030131234,2.897036965,12.76794559,0.82602861,0.196993013,0.16792650899999997,0.181511631,0.178054089,0.08556149699999999,0.271186441,0.432154605,0.1640625,4.40625,4.2421875,0.124104768
0,0.203549378,0.057338085,0.222681159,0.150144928,0.254130435,0.10398550699999999,1.440083622,4.637305297,0.8983436770000001,0.315269934,0.26123188399999997,0.203549378,0.124408666,0.047058824000000006,0.275862069,1.01953125,0.0234375,8.2265625,8.203125,0.087310924
0,0.182937321,0.058260871,0.19751938,0.124589147,0.226170543,0.101581395,1.8748429009999998,7.471482754,0.919992447,0.451578385,0.19925581399999998,0.182937321,0.12335396900000001,0.047666336,0.277456647,1.219383446,0.0234375,7.21875,7.1953125,0.11423115800000001
1,0.235183452,0.036335024,0.24,0.225794393,0.256448598,0.030654206,2.3720579880000003,8.529318266,0.822157363,0.190324417,0.238130841,0.235183452,0.181767481,0.047012733,0.275862069,1.352741745,0.234375,6.2109375,5.9765625,0.114624183
0,0.207791853,0.059287066,0.23664179100000002,0.148880597,0.257537313,0.108656716,1.5881473830000001,4.770636443,0.8771055109999999,0.271040584,0.24917910399999998,0.207791853,0.141775334,0.047105005,0.26666666699999997,0.949835526,0.0234375,4.921875,4.8984375,0.098508303
0,0.204769617,0.057289883,0.232607945,0.145561313,0.25388601,0.10832469800000001,1.57955573,5.3353739760000005,0.8832134490000001,0.254528174,0.249050086,0.204769617,0.123878109,0.048730964,0.27906976699999997,0.9520833329999999,0.0234375,9.1171875,9.09375,0.085988754
1,0.234359874,0.033201029,0.236741573,0.219438202,0.255617978,0.036179775,1.802310576,5.349025021,0.835651095,0.16593837,0.22848314600000003,0.234359874,0.182488873,0.047713717999999995,0.27906976699999997,1.083639706,0.0234375,10.21875,10.1953125,0.036731634
1,0.177547911,0.064796664,0.16817834399999998,0.140356688,0.23666242,0.09630573199999999,1.5062375159999999,5.0263001119999995,0.942620624,0.586906739,0.146063694,0.177547911,0.127532174,0.014814815,0.256410256,1.015625,0.004882813,3.96484375,3.959960938,0.186095039
1,0.21904890899999999,0.032994782,0.222068966,0.209195402,0.232796935,0.023601532999999997,4.043276982,24.27954628,0.8117839090000001,0.19412633899999998,0.22260536399999997,0.21904890899999999,0.18150977,0.050793650999999995,0.27428571399999996,0.8825683590000001,0.1875,9.9140625,9.7265625,0.10481927699999999
1,0.187363484,0.069257867,0.207822222,0.188325926,0.227318519,0.038992593,2.673878953,11.51720863,0.897502604,0.449708111,0.20948148100000002,0.187363484,0.181871355,0.04776119400000001,0.277456647,1.6907703490000001,0.0234375,12.0234375,12.0,0.14620535699999998
1,0.200153781,0.02824614,0.205997211,0.184518828,0.21595537,0.031436541,2.898662877,12.74880704,0.841896691,0.15474316400000002,0.211659693,0.200153781,0.163314716,0.020253165,0.23880597,0.8138586959999999,0.1640625,4.8828125,4.71875,0.139769955
0,0.171842711,0.059398852,0.18178217800000002,0.115643564,0.21148514899999998,0.09584158400000001,1.704531877,6.542597536000001,0.932189857,0.500625193,0.19128712899999997,0.171842711,0.125644951,0.047666336,0.27906976699999997,0.689368207,0.0234375,5.2734375,5.25,0.08515625
1,0.209199092,0.041990430999999995,0.20987013,0.191168831,0.23428571399999998,0.043116882999999995,2.046064275,6.9077905,0.862944794,0.303689247,0.205194805,0.209199092,0.162562175,0.049331963,0.277456647,1.301398026,0.0234375,6.84375,6.8203125,0.13843888099999999
1,0.202954365,0.030561535,0.20054919899999998,0.184210526,0.227139588,0.042929062000000004,2.740854684,13.35037219,0.8505406679999999,0.164827334,0.199267735,0.202954365,0.168408146,0.05026178,0.27906976699999997,1.828480114,0.0234375,8.8828125,8.859375,0.119828259
0,0.187495475,0.057107157,0.20045911,0.130157819,0.240631277,0.11047345800000001,1.4890115780000002,4.876358473,0.9119634740000001,0.387642005,0.22014347199999998,0.187495475,0.121052646,0.047477745,0.275862069,1.092087766,0.0234375,7.921875,7.8984375,0.060336300999999995
0,0.167684731,0.061149033,0.174619565,0.11108695699999999,0.220271739,0.10918478300000001,1.302937451,4.932177462,0.93595514,0.497411704,0.17842391300000002,0.167684731,0.09251044900000001,0.021419009,0.231884058,0.9045138890000001,0.0078125,6.5078125,6.5,0.24498020399999998
0,0.170462848,0.075547672,0.16976771899999998,0.112567004,0.240309708,0.127742704,1.3011469740000001,4.114985938999999,0.963778151,0.73482202,0.242310899,0.170462848,0.12927582199999998,0.03125,0.26666666699999997,1.25,0.0078125,7.0,6.9921875,0.17001862199999998
1,0.146526322,0.085999545,0.172287823,0.05785977900000001,0.22162361600000002,0.163763838,1.343943885,5.262099554,0.970294766,0.786881099,0.223948339,0.146526322,0.196802377,0.020025031000000002,0.275862069,0.524639423,0.0078125,4.09375,4.0859375,0.18202676899999998
0,0.146479688,0.071869843,0.166353614,0.092609228,0.196651695,0.104042466,2.6337113430000003,12.16731583,0.9472309309999999,0.643325025,0.18590445100000003,0.146479688,0.094742647,0.018890201000000002,0.262295082,0.90625,0.0078125,3.765625,3.7578125,0.319623972
1,0.236606928,0.054268957,0.249894344,0.238582971,0.26120571800000003,0.022622747000000002,3.083583819,13.65109415,0.8256323940000001,0.186665164,0.246935985,0.236606928,0.204660961,0.016931217,0.271186441,0.795496324,0.0078125,5.0546875,5.046875,0.202254257
0,0.14452357,0.076059305,0.162253995,0.085248108,0.19169049600000002,0.106442389,1.8694117780000001,6.776297552000001,0.945549069,0.649529458,0.16366694699999998,0.14452357,0.085836574,0.02165088,0.117647059,0.6732336959999999,0.0078125,1.78125,1.7734375,0.20124149
1,0.18756714800000002,0.033257007000000005,0.187623932,0.176615385,0.20150427399999998,0.024888888999999997,2.638049341,9.704811918999999,0.819202133,0.234400594,0.180923077,0.18756714800000002,0.180885692,0.022857142999999996,0.235294118,0.19771634600000002,0.1640625,0.234375,0.0703125,0.37037037
0,0.193808189,0.054969105,0.202232811,0.152484683,0.241116406,0.088631722,4.057908575,44.44703926,0.914799705,0.299862702,0.08996596300000001,0.193808189,0.083127893,0.016260163,0.25,0.23018292699999998,0.0078125,1.984375,1.9765625,0.11699604699999999
1,0.16141445699999998,0.058721152,0.168799481,0.155353666,0.187696301,0.032342635,6.983165383999999,62.01596296,0.883243872,0.487798667,0.168799481,0.16141445699999998,0.152409397,0.018281536,0.172413793,0.18780048100000002,0.034179688,0.68359375,0.6494140629999999,0.062857143
1,0.196856029,0.062990825,0.21423766800000002,0.193520179,0.22930493300000002,0.035784752999999996,3.5407192839999997,19.56105139,0.894762618,0.43214658100000003,0.21769058300000002,0.196856029,0.16325355800000002,0.016326531000000002,0.275862069,0.419397866,0.0078125,5.2890625,5.28125,0.087394893
1,0.20878841199999998,0.039870616,0.20060975600000003,0.188231707,0.23987804899999998,0.051646341,2.429290123,10.29360195,0.8601932959999999,0.24216012899999997,0.19506097600000002,0.20878841199999998,0.170176198,0.047666336,0.27906976699999997,1.677455357,0.0234375,7.125,7.1015625,0.173157316
0,0.18591486699999998,0.060363757000000004,0.19747368399999998,0.132631579,0.23763157899999998,0.105,0.905154699,3.2047538710000003,0.934194121,0.47915780700000005,0.226578947,0.18591486699999998,0.12922071599999999,0.046966732000000004,0.277456647,1.0248161759999999,0.0234375,5.3203125,5.296875,0.154558551
0,0.158762249,0.063993084,0.164383272,0.10375860199999999,0.20988883,0.10613022800000001,2.310123054,10.43637056,0.931222813,0.511097834,0.103313923,0.158762249,0.090384381,0.016194332,0.150943396,0.586143092,0.09375,4.9375,4.84375,0.059493088
0,0.16233677300000002,0.058206383,0.17406469800000002,0.100225035,0.196511955,0.09628692,2.127225783,7.81512926,0.921532865,0.42686804899999997,0.195133615,0.16233677300000002,0.095852405,0.016753927,0.235294118,0.40603298600000004,0.046875,3.484375,3.4375,0.155347594
1,0.161652754,0.057434735,0.170137672,0.157521902,0.18292866100000002,0.025406757999999998,6.968850187999999,60.96804657,0.8704090859999999,0.45988103700000005,0.17101376699999998,0.161652754,0.163485753,0.015600623999999999,0.204081633,0.59516059,0.170898438,3.979492188,3.80859375,0.20907297800000002
0,0.16529042,0.061891064,0.13507103199999998,0.11846819,0.225176035,0.10670784400000001,2.6318648380000003,12.62911621,0.918897155,0.41362002600000003,0.129190859,0.16529042,0.12005019900000001,0.035087718999999996,0.222222222,0.458577474,0.087890625,1.015625,0.927734375,0.459833795
0,0.18810033399999998,0.055735371,0.20602790699999998,0.130493023,0.229469767,0.098976744,1.5384056019999999,5.145752913,0.914325368,0.39867360700000004,0.22269767399999998,0.18810033399999998,0.108469864,0.021304927,0.145454545,0.493229167,0.125,4.734375,4.609375,0.105201636
1,0.187497494,0.044225527,0.190070588,0.1568,0.21543529399999997,0.058635294000000004,1.65308292,5.8394654489999995,0.9074769979999999,0.337921374,0.196,0.187497494,0.15452851199999998,0.048338369000000006,0.27906976699999997,1.113502358,0.0234375,8.765625,8.7421875,0.103095296
0,0.16469983800000002,0.07536177200000001,0.14701847,0.118698329,0.24047493399999997,0.121776605,4.208608405,43.68188543,0.94066879,0.604020485,0.05996482,0.16469983800000002,0.08296261099999999,0.015640274,0.253968254,0.143353175,0.0078125,1.0625,1.0546875,0.125925926
1,0.204960935,0.036409477,0.20411663800000002,0.191149228,0.22572898800000002,0.03457976,2.813953901,12.80607976,0.8625433570000001,0.259555783,0.202675815,0.204960935,0.154034902,0.048,0.277456647,1.505701014,0.0234375,9.0703125,9.046875,0.154630829
1,0.078847187,0.06847255599999999,0.054163162,0.022842725,0.127636669,0.104793944,2.422416756,9.575712722,0.9301852970000001,0.581113385,0.024491169,0.078847187,0.138373463,0.016293279,0.271186441,0.436662946,0.0078125,5.328125,5.3203125,0.10657404300000001
1,0.22890274800000002,0.041595703,0.236904962,0.208645921,0.259276703,0.050630782,2.073639065,7.742316173,0.8664091999999999,0.163199635,0.258570227,0.22890274800000002,0.1775747,0.01992528,0.275862069,0.4296875,0.0078125,2.71875,2.7109375,0.148991354
0,0.18312476800000002,0.059820084,0.202359882,0.132979351,0.22755162199999998,0.094572271,2.120305466,8.974591921,0.925890098,0.528519618,0.225899705,0.18312476800000002,0.114168261,0.034934498,0.18390804600000002,0.627297794,0.15625,5.1015625,4.9453125,0.158609795
1,0.159183719,0.057232986,0.170284302,0.15263288,0.18118665,0.02855377,7.021590519,63.54125635,0.878212815,0.48217249100000004,0.17080346100000002,0.159183719,0.150485217,0.010706638000000001,0.212765957,0.176478795,0.034179688,0.424804688,0.390625,0.092592593
0,0.19350048399999997,0.059755627,0.205846599,0.13493487699999998,0.248798842,0.113863965,1.908695814,6.7312868429999995,0.884480807,0.294634599,0.11953690300000001,0.19350048399999997,0.13516657699999998,0.047151277000000005,0.27906976699999997,1.29672476,0.0234375,4.9921875,4.96875,0.14593762
0,0.197826351,0.061652690999999996,0.221027397,0.136164384,0.24116438399999998,0.105,1.719663271,5.778525481,0.905622039,0.44112207700000006,0.232054795,0.197826351,0.12495727599999999,0.047571853,0.275862069,1.016015625,0.0234375,6.6328125,6.609375,0.117647059
1,0.18707379899999999,0.035343836000000003,0.183430178,0.17083411399999998,0.20809747,0.037263355,2.320216684,8.445819088,0.8582661340000001,0.247360229,0.18159325199999998,0.18707379899999999,0.17629697800000002,0.042105263,0.22535211300000002,0.653356481,0.1640625,6.4609375,6.296875,0.15007635
1,0.131295959,0.065612666,0.145728314,0.08905619199999999,0.165128205,0.076072013,5.481416471,62.61618393,0.9413151340000001,0.639466878,0.12037097699999999,0.131295959,0.136986289,0.01862631,0.275862069,0.39285714299999996,0.0078125,1.59375,1.5859375,0.183197976
1,0.175181158,0.075908858,0.21112567,0.108397856,0.233138773,0.12474091699999999,2.658595784,10.46772232,0.9407700370000001,0.655593804,0.218129839,0.175181158,0.186196325,0.018934911000000002,0.275862069,0.180059524,0.0078125,0.28125,0.2734375,0.291575092
0,0.17709620899999998,0.060334624,0.183380282,0.13211267599999998,0.22084507,0.088732394,0.8914245140000001,3.172847806,0.9401056520000001,0.585041956,0.2057277,0.17709620899999998,0.109494614,0.015825915,0.166666667,0.3671875,0.15625,0.6640625,0.5078125,0.780769231
1,0.18477955199999999,0.028731845,0.184285714,0.17428571399999998,0.196734694,0.02244898,3.04445156,12.738615199999998,0.8173567629999999,0.186539247,0.185306122,0.18477955199999999,0.165488664,0.016243655,0.262295082,0.8298611109999999,0.0859375,6.5390625,6.453125,0.20709097199999998
0,0.167334035,0.047177727,0.161802155,0.135475024,0.18072478,0.045249755,3.961908362,24.41962179,0.880375253,0.34430731200000003,0.16619001,0.167334035,0.141810406,0.016032064,0.253968254,0.578125,0.125,6.921875,6.796875,0.02164751
0,0.148504903,0.09316341300000001,0.17249563699999998,0.085514834,0.22559627699999998,0.140081443,32.35073927,1122.219023,0.853310785,0.482366962,0.0,0.148504903,0.078179813,0.015936255,0.258064516,0.0078125,0.0078125,0.0078125,0.0,0.0
0,0.177154006,0.066537679,0.17976382800000001,0.120944686,0.237016781,0.116072094,1.373610739,4.794717814,0.945122391,0.5768712020000001,0.171932878,0.177154006,0.086956089,0.01659751,0.271186441,0.329391892,0.03125,2.9375,2.90625,0.101612903
0,0.18781262399999998,0.059736650999999995,0.18956204399999999,0.15481751800000002,0.23861313899999997,0.08379562,1.186346691,4.073459646,0.926578802,0.445016254,0.189051095,0.18781262399999998,0.115525277,0.04729064,0.275862069,0.667633929,0.0234375,3.3515625,3.328125,0.15
0,0.16665949900000002,0.075961168,0.142781457,0.122075055,0.24507726300000002,0.123002208,3.281847964,16.61948169,0.9157848690000001,0.560406695,0.127019868,0.16665949900000002,0.127719891,0.017278618,0.275862069,0.274502841,0.0078125,0.6328125,0.625,0.3325
0,0.130041559,0.08485286,0.12482659,0.072427746,0.213641618,0.14121387300000002,25.27605953,747.381444,0.8624243859999999,0.471193175,0.0,0.130041559,0.079666795,0.018306636,0.26666666699999997,0.0078125,0.0078125,0.0078125,0.0,0.0
1,0.19859962,0.034093051,0.201526316,0.182,0.217,0.035,2.3190085259999997,8.378493745,0.85623409,0.243939254,0.200789474,0.19859962,0.169922188,0.048241205999999995,0.277456647,1.015024038,0.0234375,8.203125,8.1796875,0.099271729
1,0.21008216300000002,0.042386481,0.212615845,0.191270553,0.236890882,0.045620329,1.686742349,5.62569728,0.884413736,0.313562243,0.19294469399999997,0.21008216300000002,0.128408572,0.047524752,0.277456647,1.99828125,0.2109375,8.5078125,8.296875,0.148059445
1,0.134813246,0.084461072,0.150428894,0.050353649,0.212580888,0.162227239,1.423100513,5.0558705580000005,0.964457907,0.749187734,0.020647103,0.134813246,0.187247605,0.030534351,0.24242424199999998,0.441271552,0.015625,3.3203125,3.3046875,0.156197231
1,0.19130582699999998,0.044829587000000004,0.188204283,0.16698517300000001,0.21311367399999998,0.046128500999999995,1.979427487,6.752869997,0.879441639,0.32639268899999996,0.177594728,0.19130582699999998,0.139455245,0.04729064,0.277456647,1.278645833,0.1640625,8.71875,8.5546875,0.099394712
1,0.192676718,0.070493791,0.215169661,0.176886228,0.241437126,0.064550898,2.16691714,11.948491800000001,0.9176671409999999,0.49354482899999996,0.05001996,0.192676718,0.158243134,0.017429194,0.26666666699999997,0.188657407,0.0390625,0.53125,0.4921875,0.252747253
1,0.184956709,0.057895573,0.201618123,0.17231931,0.2197411,0.047421791,2.298217357,8.190221644,0.904138167,0.454414882,0.202977346,0.184956709,0.17526358399999997,0.028571429,0.271186441,0.275195313,0.0078125,3.328125,3.3203125,0.082480127
1,0.159796975,0.068731785,0.164830805,0.125624271,0.20599766600000002,0.080373396,5.12392635,75.56901284,0.95133831,0.65436965,0.0,0.159796975,0.145143161,0.015640274,0.271186441,0.071915064,0.0078125,0.3671875,0.359375,0.17519181600000003
0,0.1554347,0.061933540999999995,0.148014134,0.104282686,0.208169611,0.10388692599999999,3.333764315,16.5224597,0.913725523,0.525020709,0.10289752699999999,0.1554347,0.108236746,0.016638935,0.222222222,1.054199219,0.11230468800000001,3.955078125,3.842773438,0.351715375
0,0.20307998100000002,0.060560682000000005,0.220146413,0.139795022,0.25704246,0.11724743800000001,1.97632118,7.813418626,0.9028392479999999,0.334250423,0.256632504,0.20307998100000002,0.129140052,0.046966732000000004,0.268156425,1.639190051,0.0234375,8.015625,7.9921875,0.095307918
0,0.188610535,0.07079888,0.199247649,0.13297805599999998,0.258934169,0.125956113,2.815702443,12.36788815,0.911562522,0.53318423,0.262445141,0.188610535,0.117812684,0.017917133000000002,0.16842105300000001,0.295496324,0.1328125,0.671875,0.5390625,0.324275362
0,0.16646939800000002,0.077571464,0.179002933,0.10838709699999999,0.230117302,0.121730205,3.341124012,34.4856255,0.961784275,0.7299365990000001,0.050087977,0.16646939800000002,0.10337593,0.017167382,0.275862069,1.168870192,0.0078125,6.53125,6.5234375,0.272793543
0,0.17234639999999998,0.072829239,0.18486122800000002,0.09702270800000001,0.240908326,0.14388561800000002,15.81225162,348.98963039999995,0.913021118,0.48605050200000005,0.060050463,0.17234639999999998,0.075929274,0.016326531000000002,0.231884058,0.075757576,0.0703125,0.25,0.1796875,0.0625
1,0.23128274100000001,0.027902706,0.235789474,0.218694737,0.246989474,0.028294737,2.164548545,7.564841809,0.812225863,0.120788695,0.245221053,0.23128274100000001,0.188998365,0.046920820999999995,0.277456647,0.900965074,0.0234375,3.8203125,3.796875,0.09837963
1,0.193316903,0.036189753,0.195978675,0.182117289,0.212185834,0.030068545,2.679543916,10.20435147,0.8545835709999999,0.281480905,0.192140137,0.193316903,0.185904953,0.031809145,0.271186441,0.6734375,0.0078125,5.9453125,5.9375,0.16962074300000002
0,0.169310404,0.055437867,0.18698065600000002,0.12104289300000001,0.211707317,0.09066442400000001,2.667088156,15.12712706,0.90234792,0.35113045200000004,0.0,0.169310404,0.11518075,0.016096579,0.275862069,0.21413352300000002,0.0078125,0.6328125,0.625,0.269375
1,0.206927544,0.070170228,0.233603977,0.20820215399999997,0.248450704,0.04024855,2.685947795,11.96318736,0.8978180840000001,0.402487656,0.245434963,0.206927544,0.162725948,0.015748031000000003,0.275862069,0.76014459,0.015625,6.7734375,6.7578125,0.16340865300000001
1,0.16993513699999999,0.09492076599999999,0.197081545,0.070500715,0.251959943,0.181459227,1.232447611,3.6506478739999997,0.938146365,0.6062338660000001,0.060085837,0.16993513699999999,0.168460368,0.016016016,0.275862069,0.599826389,0.0078125,2.8515625,2.84375,0.29773351600000003
0,0.159887774,0.059352179000000005,0.137289194,0.112454716,0.218963148,0.10650843199999999,2.725311824,14.04383675,0.9212589170000001,0.446004329,0.11105559,0.159887774,0.10838520800000001,0.019083969,0.27777777800000003,0.673828125,0.087890625,3.994140625,3.90625,0.234829545
0,0.197676486,0.056321595,0.218583765,0.147979275,0.247599309,0.099620035,1.476048745,5.256377497,0.8994151690000001,0.323876455,0.259205527,0.197676486,0.12485328400000001,0.047151277000000005,0.27906976699999997,0.530886628,0.0234375,3.6328125,3.609375,0.105194805
0,0.175310852,0.06815048,0.16074883,0.127550702,0.24199688,0.11444617800000001,1.4388992269999998,4.568239074,0.9397012440000001,0.599018058,0.14895475800000002,0.175310852,0.133196269,0.047105005,0.271186441,1.4799923780000002,0.0234375,21.8671875,21.84375,0.074511206
1,0.184702632,0.033981934,0.18173913,0.165217391,0.20347826100000002,0.03826087,2.342370873,8.635110354,0.8514142,0.234381945,0.183043478,0.184702632,0.16052139,0.049180327999999995,0.275862069,1.3039772729999999,0.0234375,8.0625,8.0390625,0.073185318
1,0.18075013,0.035288446,0.181148649,0.16908783800000002,0.190135135,0.021047297000000003,3.196902478,13.46585934,0.8223528990000001,0.21211928,0.182094595,0.18075013,0.172215652,0.01621074,0.24242424199999998,0.27951388899999996,0.15625,0.6953125,0.5390625,0.35688405799999995
1,0.183433207,0.049426677999999995,0.17318597600000002,0.151097561,0.21277439,0.061676829,2.549621332,12.71592197,0.90747976,0.306336797,0.154085366,0.183433207,0.14600732800000002,0.016309888,0.275862069,0.8716517859999999,0.0078125,6.8515625,6.84375,0.076484018
1,0.190512348,0.074727923,0.215462795,0.189673321,0.240998185,0.051324864000000005,1.834782394,6.191566247999999,0.913825531,0.432303795,0.240871143,0.190512348,0.162481995,0.015920398,0.275862069,0.488985656,0.03125,5.875,5.84375,0.11356951900000001
0,0.157644191,0.060678699999999995,0.175899931,0.097095205,0.19769284199999998,0.10059763699999999,3.463104871,17.91636384,0.898705802,0.42084628,0.095343989,0.157644191,0.09798507099999999,0.024330900000000003,0.25,0.42073567700000003,0.004882813,0.8056640629999999,0.80078125,0.5559866960000001
0,0.200513095,0.044939774,0.20991832,0.156009335,0.23033839,0.074329055,2.319576234,10.26277699,0.8989116840000001,0.191797697,0.20991832,0.200513095,0.135308185,0.056939502,0.275862069,0.468327703,0.0078125,5.46875,5.4609375,0.084242796
1,0.160934429,0.06728894099999999,0.187533156,0.10137931,0.21649867399999997,0.115119363,2.096311943,7.310054236,0.9439130179999999,0.598430827,0.222440318,0.160934429,0.161901866,0.047058824000000006,0.27906976699999997,1.3517219390000001,0.0234375,9.5859375,9.5625,0.121808026
1,0.205306866,0.039340583,0.20449923,0.192850539,0.22391371300000001,0.031063174,2.8049903030000003,11.83143638,0.838100692,0.231698965,0.19889060100000003,0.205306866,0.162556661,0.049331963,0.262295082,1.742852394,0.2109375,12.0234375,11.8125,0.114814815
0,0.142010214,0.067119378,0.116300448,0.087421525,0.193991031,0.106569507,3.1336926060000003,15.17880037,0.934549885,0.5784050470000001,0.08396861,0.142010214,0.0885115,0.016666667,0.262295082,0.39514802600000004,0.0078125,4.65625,4.6484375,0.08917166900000001
0,0.147246228,0.071191084,0.160147601,0.090664207,0.19501845,0.104354244,2.529523094,12.2999729,0.940378871,0.63318973,0.060184502,0.147246228,0.083904732,0.017877095,0.17582417600000003,0.527994792,0.0078125,1.734375,1.7265625,0.376799671
0,0.159321346,0.063010311,0.181556196,0.09864553300000001,0.198299712,0.09965417900000001,2.853819135,12.15503729,0.8673346059999999,0.315548268,0.09884726199999999,0.159321346,0.100271313,0.039840637000000005,0.27027027,0.480143229,0.09765625,0.83984375,0.7421875,0.539187643
1,0.211927783,0.050643858,0.211842105,0.197105263,0.249052632,0.051947368,2.201934011,8.603567269,0.872602653,0.2846783,0.202263158,0.211927783,0.189264485,0.047058824000000006,0.27428571399999996,1.5963541669999999,0.0234375,12.0234375,12.0,0.100952148
1,0.10914848,0.09154176,0.07157712299999999,0.024263432,0.195320624,0.171057192,1.899222349,6.472859434,0.9486175259999999,0.678843265,0.020623917,0.10914848,0.19084614100000002,0.030188679,0.275862069,0.359375,0.0078125,0.71875,0.7109375,0.354395604
0,0.189990799,0.060324367999999996,0.204711908,0.126555698,0.239846351,0.113290653,0.961992973,3.1211546539999997,0.92372862,0.397330615,0.200051216,0.189990799,0.129917025,0.048096192,0.27906976699999997,1.271033654,0.0234375,4.8984375,4.875,0.09813963199999999
0,0.20124058,0.060960995999999996,0.230938053,0.13380531,0.250761062,0.116955752,1.85491637,6.353741827,0.879403653,0.293514619,0.239858407,0.20124058,0.130457383,0.04719764,0.272727273,1.1484375,0.0234375,8.1796875,8.15625,0.101817335
0,0.16037490000000001,0.076347103,0.143242977,0.118679152,0.23570231600000002,0.117023164,3.40864995,26.93859556,0.927764316,0.537783108,0.0,0.16037490000000001,0.122719278,0.017699115,0.275862069,0.140429688,0.0078125,0.6953125,0.6875,0.10479798
0,0.19231724100000003,0.067480668,0.205837838,0.131171171,0.253765766,0.122594595,2.202734685,7.443890842,0.890827675,0.4431226,0.253765766,0.19231724100000003,0.135908519,0.050209205,0.27906976699999997,1.0909090909999999,0.0234375,7.2890625,7.265625,0.104181601
0,0.184850897,0.062446727,0.18980940300000002,0.133773825,0.23855146100000002,0.10477763699999999,1.661060846,10.89410786,0.9343233740000001,0.467826478,0.0,0.184850897,0.139378258,0.02507837,0.275862069,1.7525,0.078125,6.7265625,6.6484375,0.349767537
0,0.195709892,0.061262295999999994,0.195902778,0.13902777800000002,0.25569444399999997,0.11666666699999999,1.705531576,5.703149147,0.90078553,0.372032971,0.26638888899999996,0.195709892,0.14259026,0.052805280999999996,0.27906976699999997,0.56640625,0.0234375,2.671875,2.6484375,0.092322411
1,0.20861929199999998,0.046921724000000005,0.21274021399999998,0.173380783,0.24911032,0.075729537,0.844956279,2.634567685,0.901607775,0.298661501,0.253594306,0.20861929199999998,0.163403703,0.048048047999999996,0.27906976699999997,1.9308894230000002,0.0234375,8.1796875,8.15625,0.09581280800000001
1,0.191173549,0.033622061,0.19524008399999998,0.179457203,0.204008351,0.024551148,3.388561795,16.6998868,0.824507766,0.22718039,0.196409186,0.191173549,0.184621486,0.024502297000000003,0.275862069,0.45833333299999995,0.0078125,6.546875,6.5390625,0.08742403
1,0.189056909,0.032325925,0.186251852,0.173807407,0.205333333,0.031525926,2.8254993180000003,12.66494625,0.835943966,0.226306426,0.173807407,0.189056909,0.17135348600000003,0.016309888,0.231884058,0.192871094,0.1640625,0.234375,0.0703125,0.185185185
0,0.17239093800000002,0.061312572999999995,0.177511962,0.114545455,0.22306220100000002,0.108516746,0.8315562809999999,3.4050268210000003,0.945400239,0.50592858,0.109633174,0.17239093800000002,0.096194591,0.01814059,0.213333333,0.593039773,0.09375,3.7578125,3.6640625,0.23114339
1,0.148414402,0.07982013,0.172031558,0.078422091,0.201025641,0.12260355,1.7175484109999999,5.961927147000001,0.956338048,0.7236304509999999,0.0,0.148414402,0.160708291,0.015857284,0.258064516,1.032552083,0.0078125,5.1328125,5.125,0.25322812100000003
1,0.171523345,0.062499247,0.191091132,0.147380466,0.21065794899999998,0.063277483,2.639850342,11.0559606,0.935162866,0.5951287479999999,0.195668165,0.171523345,0.15083987599999998,0.017524644,0.262295082,0.18430397699999998,0.0078125,0.484375,0.4765625,0.16603615
